delta_t,q
13.473476000000002,-3.486296
13.273564,-3.30397
13.074038,-3.30397
12.940894,-3.31502
12.807991,-3.28187
12.724796,-3.215569
12.625084000000001,-3.193469
12.483578999999999,-3.149269
12.325681000000001,-3.27082
12.226009,-3.132694
12.126438,-3.248719
12.059930999999999,-3.171369
12.001743,-3.022193
11.943557,-3.049819
11.819087999999999,-3.132694
11.711051999999999,-2.994568
11.627956999999999,-2.983518
11.553177,-2.933793
11.503328,-2.983518
11.45358,-2.873017
11.420447,-2.928268
11.345588000000001,-2.928268
11.935550000000001,-2.839867
12.559284,-2.823292
12.126749,-2.856442
12.883749,-2.906167
12.550965999999999,-2.729366
12.692165999999999,-2.994568
13.149951000000001,-2.928268
13.125093,-2.917217
12.917031999999999,-2.845392
12.733871,-2.955893
12.575814000000001,-2.861967
12.425994,-2.917217
12.309567999999999,-2.911693
12.176635000000001,-2.895118
12.043510999999999,-3.049819
11.902201,-3.071918
11.827195999999999,-2.994568
11.760712999999999,-3.049819
11.694232999999999,-3.011143
11.660806999999998,-3.110594
11.594435,-3.160319
11.552795999999999,-3.204519
11.502946,-3.127169
11.453102,-3.226619
11.427987,-3.320545
11.386358000000001,-3.34817
11.352941000000001,-3.618897
11.294896999999999,-3.536021
11.253280000000002,-3.513921
11.219959999999999,-3.690722
11.17844,-3.613372
11.12893,-3.668622
11.095320000000001,-3.723872
11.04589,-3.657572
10.996080000000001,-3.718347
10.962860000000001,-3.823323
10.92947,-3.635472
10.879749999999998,-3.856473
10.84645,-3.740448
10.91287,-3.801223
12.042428000000001,-3.690722
11.876199,-3.900673
12.117137999999999,-3.768073
12.482976999999998,-3.900673
11.975932,-3.823323
12.906987999999998,-3.983549
12.291202,-4.099575
12.723208000000001,-4.254275
12.806498,-4.176925
12.2407,-4.110625
12.697932999999999,-4.2156
12.722778000000002,-4.276376
12.531496,-4.270851
12.307001000000001,-4.331626
12.091279,-4.464227
11.949989,-4.342676
11.850268000000002,-4.292951
11.750557,-4.442126
11.667474,-4.397926
11.592706000000002,-4.475276
11.526251,-4.287426
11.451588999999998,-4.199025
11.377125000000001,-3.790173
11.310680000000001,-4.033274
11.24444,-4.110625
11.19461,-3.707297
11.12006,-3.806748
11.070339999999998,-3.884098
11.012310000000001,-3.900673
10.954279999999999,-3.458671
10.88796,-3.464196
10.83815,-3.28187
10.79665,-3.425521
10.746929999999999,-3.33712
10.68892,-3.248719
10.631,-3.193469
10.572989999999999,-3.143744
10.539789999999998,-3.000093
10.48179,-2.961418
10.440389999999999,-2.834342
10.382390000000001,-2.928268
10.3492,-3.005618
10.299499999999998,-2.867492
10.27453,-2.933793
10.31619,-2.745941
11.378849,-2.773567
11.56162,-2.674116
11.16289,-2.751467
11.927034,-2.729366
11.329102999999998,-2.762516
11.761148999999998,-2.922742
12.043510999999999,-2.718316
11.760813,-2.839867
11.461692000000001,-2.784617
11.220711,-2.845392
11.038110000000001,-2.850917
10.9299,-2.861967
10.80555,-2.690691
10.730839999999999,-2.773567
10.66443,-2.613341
10.61463,-2.690691
10.54842,-2.679641
10.50683,-2.59124
10.448920000000001,-2.585716
10.399130000000001,-2.58019
10.349340000000002,-2.585716
10.29135,-2.541515
10.24987,-2.552565
10.216679999999998,-2.55809
10.1669,-2.563615
10.12543,-2.53599
10.08395,-2.453115
10.034260000000002,-2.442065
9.992790000000001,-2.475215
9.934819999999998,-2.408914
9.901639999999999,-2.342614
9.860169999999998,-2.475215
9.835289999999999,-2.52494
9.78554,-2.48074
9.752369999999999,-2.51389
9.710909999999998,-2.397864
9.68595,-2.43654
9.63628,-2.414439
9.61133,-2.442065
9.57817,-2.563615
9.536710000000001,-2.475215
9.4956,-2.475215
9.45389,-2.45864
9.86857,-2.486265
10.415809999999999,-2.585716
10.05077,-2.657541
10.590000000000002,-2.773567
10.94717,-2.690691
10.664900000000001,-2.756992
11.362234,-2.933793
10.67303,-2.839867
11.469935999999999,-3.116119
10.963230000000001,-3.121644
10.75568,-3.248719
11.452844,-3.149269
11.469546,-3.408946
11.328248,-3.375795
11.19536,-3.29292
11.02929,-3.425521
10.87154,-3.276345
10.763630000000001,-3.182419
10.672320000000001,-3.248719
10.58103,-3.31502
10.50634,-3.121644
10.440039999999998,-3.160319
10.381949999999998,-3.182419
10.31567,-3.138219
10.2493,-3.27082
10.191309999999998,-3.27082
10.133320000000001,-3.193469
10.083469999999998,-3.033243
10.05022,-3.060868
9.984020000000001,-3.082968
9.95069,-3.215569
9.900999999999998,-3.160319
9.86776,-3.171369
9.818,-3.193469
9.78484,-3.116119
9.73509,-3.049819
9.66891,-3.149269
9.64404,-3.232144
9.586079999999999,-2.989043
9.56113,-3.116119
9.519680000000001,-3.038768
9.47823,-3.044293
9.44508,-2.917217
9.41192,-3.154794
9.37048,-3.049819
9.32904,-3.121644
9.304099999999998,-2.989043
9.262659999999999,-3.094018
9.23773,-2.994568
9.20458,-2.950368
9.17144,-3.066394
9.130069999999998,-2.917217
9.09686,-2.884067
9.072,-2.906167
9.03886,-2.922742
8.997499999999999,-2.955893
8.96436,-2.972468
8.93116,-2.917217
8.90631,-2.950368
8.848720000000002,-3.022193
8.823870000000001,-3.027718
8.790730000000002,-2.889592
8.757340000000001,-2.839867
8.72454,-2.895118
8.898430000000001,-2.834342
9.56979,-2.845392
9.51989,-2.895118
9.760410000000002,-2.928268
10.18332,-2.845392
9.66912,-2.817767
10.664509999999998,-2.806717
10.158339999999999,-3.038768
9.660739999999999,-2.933793
9.950979999999998,-2.944843
9.984070000000001,-3.132694
9.78504,-3.082968
9.585980000000001,-3.022193
9.45326,-3.038768
9.36209,-2.961418
9.25449,-2.889592
9.2047,-2.989043
9.13848,-2.922742
9.08891,-2.966943
9.0392,-2.889592
9.014259999999998,-2.955893
8.96463,-2.977993
8.9232,-2.839867
8.8735,-2.845392
8.84865,-2.784617
8.790730000000002,-2.773567
8.74932,-2.845392
8.73268,-3.000093
8.683060000000001,-2.712791
8.64172,-2.779092
8.616800000000001,-2.768042
8.583670000000001,-2.701741
8.550540000000002,-2.707266
8.509140000000002,-2.624391
8.476010000000002,-2.685166
8.442890000000002,-2.817767
8.40156,-2.696216
8.36844,-2.734891
8.327110000000001,-2.596766
8.302270000000002,-2.762516
8.26909,-2.674116
8.24425,-2.618866
8.227630000000001,-2.607816
8.19444,-2.663066
8.153120000000001,-2.685166
8.128290000000002,-2.56914
8.095180000000001,-2.55809
8.05386,-2.58019
8.02903,-2.707266
7.99592,-2.607816
7.962880000000002,-2.54704
8.616940000000001,-2.497315
8.98963,-2.52494
8.741180000000002,-2.54704
9.85171,-2.707266
9.08078,-2.574666
9.67757,-2.679641
9.519970000000002,-2.817767
9.296160000000002,-2.768042
10.14184,-2.828817
9.428619999999999,-2.823292
10.03383,-2.861967
9.735210000000002,-2.917217
9.618980000000002,-3.027718
9.958950000000002,-2.900642
9.237700000000002,-2.994568
10.25747,-2.983518
9.469600000000002,-3.237669
9.51113,-3.29292
9.86747,-3.237669
9.204239999999999,-3.082968
9.726429999999999,-3.221094
9.751309999999998,-3.204519
9.06346,-3.187944
8.70726,-3.210044
8.50851,-3.309495
8.38445,-3.116119
8.3265,-3.033243
8.30166,-2.955893
8.268620000000002,-2.884067
8.23557,-2.906167
8.227230000000002,-2.928268
8.202390000000001,-2.806717
8.177769999999999,-2.751467
8.15279,-2.873017
8.136450000000002,-3.033243
8.086640000000001,-2.839867
8.07023,-2.939317
8.02892,-2.867492
7.995809999999999,-2.861967
7.987399999999999,-2.817767
7.946149999999999,-2.834342
7.904769999999999,-2.740417
7.879949999999999,-2.806717
7.855119999999999,-2.740417
7.822019999999998,-2.839867
7.78065,-2.756992
7.75582,-2.762516
7.731,-2.668591
7.697899999999999,-2.729366
7.673079999999999,-2.779092
7.648259999999999,-2.674116
7.598749999999999,-2.674116
7.565659999999999,-2.657541
7.540839999999999,-2.657541
7.516019999999999,-2.635441
7.48293,-2.679641
7.466330000000001,-2.646491
7.42503,-2.624391
7.408430000000001,-2.652016
7.3671299999999995,-2.745941
7.342319999999999,-2.751467
7.317499999999999,-2.596766
7.284419999999999,-2.652016
7.267879999999998,-2.585716
7.234799999999998,-2.740417
7.226470000000001,-2.58019
7.193390000000001,-2.55809
7.160369999999999,-2.552565
7.1355699999999995,-2.56914
7.110759999999999,-2.563615
7.085949999999999,-2.602291
7.06115,-2.585716
7.036339999999999,-2.55809
7.003269999999999,-2.530465
6.98673,-2.475215
6.953720000000001,-2.519415
6.9289200000000015,-2.464165
6.895850000000001,-2.414439
6.854559999999999,-2.42549
6.846250000000001,-2.657541
6.837919999999999,-2.419965
6.78843,-2.530465
6.7801100000000005,-2.475215
7.22659,-2.50284
7.847099999999999,-2.419965
7.4581800000000005,-2.464165
8.37681,-2.475215
8.01256,-2.392339
8.351970000000001,-2.397864
8.50095,-2.486265
8.062159999999999,-2.574666
8.832180000000001,-2.652016
8.09513,-2.607816
8.95637,-2.646491
8.475900000000001,-2.768042
7.896300000000002,-2.751467
7.614929999999999,-2.768042
7.433059999999999,-2.718316
7.2842400000000005,-2.640966
7.201599999999999,-2.640966
7.168460000000001,-2.56914
7.135449999999999,-2.674116
7.102369999999999,-2.657541
7.07757,-2.602291
7.052759999999999,-2.53599
7.03623,-2.756992
7.00315,-2.635441
6.970079999999999,-2.53599
6.95355,-2.56914
6.904059999999999,-2.519415
6.895679999999999,-2.624391
6.87088,-2.563615
6.837870000000001,-2.486265
6.804739999999999,-2.497315
6.788209999999999,-2.453115
6.74694,-2.42549
6.738619999999999,-2.48074
6.6973400000000005,-2.42549
6.680759999999999,-2.48074
6.64775,-2.397864
6.622960000000001,-2.574666
6.598109999999998,-2.45864
6.565110000000001,-2.364714
6.540320000000001,-2.624391
6.52379,-2.45864
6.490730000000001,-2.348139
6.465940000000002,-2.419965
6.4329399999999985,-2.348139
6.408149999999999,-2.408914
6.391580000000001,-2.359189
6.375050000000002,-2.403389
6.342049999999999,-2.364714
6.325419999999999,-2.381289
6.292430000000001,-2.331564
6.2759,-2.46969
6.242909999999998,-2.309464
6.218129999999999,-2.287364
6.20993,-2.43654
6.176770000000001,-2.265264
6.160250000000001,-2.326039
6.118989999999998,-2.276314
6.1024699999999985,-2.248688
6.0859000000000005,-2.320514
6.077589999999999,-2.270789
6.036340000000001,-2.331564
6.028029999999999,-2.364714
6.003300000000001,-2.215538
5.970470000000001,-2.243164
5.953799999999999,-2.303939
5.9290199999999995,-2.375764
5.9207100000000015,-2.265264
5.896050000000001,-2.221063
5.879530000000001,-2.226588
5.854760000000001,-2.270789
5.829980000000001,-2.270789
5.813470000000001,-2.232113
5.788729999999999,-2.243164
5.780430000000001,-2.149238
6.143840000000001,-2.276314
6.3256,-2.276314
6.3256,-2.298414
6.259500000000001,-2.287364
6.176929999999999,-2.193438
6.1190999999999995,-2.215538
6.0695,-2.204488
6.0282,-2.165813
5.99516,-2.303939
5.945600000000001,-2.221063
5.9125700000000005,-2.132663
5.879569999999999,-2.248688
5.846539999999999,-2.060838
5.829980000000001,-2.370239
5.796950000000001,-2.154763
5.780389999999999,-2.165813
5.755609999999999,-2.226588
5.71438,-2.127138
5.69786,-2.198963
5.66483,-2.110563
5.64006,-2.060838
5.62355,-2.099513
5.6152,-2.171338
5.582180000000001,-2.127138
5.549240000000001,-2.088463
5.5244800000000005,-2.143713
5.50797,-2.088463
5.474979999999999,-2.066362
5.458469999999998,-2.093987
5.441930000000001,-2.016637
5.408939999999999,-2.088463
5.392429999999999,-1.950337
5.384099999999998,-2.149238
5.3511299999999995,-2.210013
5.334620000000001,-1.994537
5.318020000000001,-2.110563
5.30151,-2.138188
5.252079999999999,-1.933762
5.235609999999999,-2.022162
5.227320000000001,-2.000062
5.194339999999999,-1.983487
5.1777999999999995,-2.027687
5.161300000000001,-1.889561
5.243830000000001,-1.966912
6.03646,-2.066362
5.986939999999999,-1.884036
6.35061,-1.906136
6.656439999999998,-1.900611
6.078029999999998,-1.872986
6.639909999999999,-1.900611
6.590319999999998,-1.972437
6.193679999999999,-1.955862
7.069750000000001,-2.093987
6.168839999999999,-2.000062
6.954049999999999,-2.033212
6.524089999999999,-2.077412
6.7306799999999996,-2.182388
6.821550000000002,-2.121613
6.474410000000002,-2.198963
7.1109300000000015,-2.309464
6.44957,-2.309464
5.986929999999999,-2.187913
5.79697,-2.276314
5.648390000000001,-2.143713
5.549310000000002,-2.292889
5.483270000000001,-2.221063
5.4584600000000005,-2.292889
5.433740000000002,-2.193438
5.42544,-2.276314
5.392470000000001,-2.099513
5.384210000000001,-2.071887
5.367700000000001,-2.099513
5.3511900000000026,-2.060838
5.334680000000002,-2.110563
5.309920000000002,-2.066362
5.293420000000001,-2.105038
5.276859999999999,-2.033212
5.26036,-2.011112
5.2356,-1.961387
5.2190499999999975,-2.038737
5.202539999999999,-2.000062
5.153110000000002,-1.928236
5.136610000000001,-1.966912
5.111809999999998,-2.016637
5.095300000000002,-1.955862
5.070590000000003,-1.944812
5.054209999999998,-1.922712
5.021080000000001,-1.966912
5.004570000000001,-1.944812
4.97982,-1.823261
4.955070000000003,-1.779061
4.922139999999999,-1.751436
4.897349999999999,-1.939287
4.889060000000001,-1.812211
4.87256,-1.850886
4.856179999999998,-2.055312
4.839640000000003,-1.867461
4.80669,-1.72381
4.79006,-1.790111
4.77364,-1.861936
4.765369999999997,-1.795636
4.73244,-1.73486
4.71594,-1.745911
4.691189999999999,-1.718285
4.674689999999998,-1.674085
4.658189999999998,-1.65751
4.6251999999999995,-1.928236
4.600490000000001,-1.663035
4.600449999999999,-1.790111
4.575710000000001,-1.707235
4.551000000000002,-1.58016
4.534510000000001,-1.63541
4.517979999999998,-1.65751
4.501480000000001,-1.618835
4.4767399999999995,-1.73486
4.468489999999999,-1.558059
4.443749999999998,-1.508334
4.41901,-1.618835
4.402519999999999,-1.651985
4.37781,-1.447559
4.361320000000003,-1.541484
4.34479,-1.61331
4.32009,-1.497284
4.303599999999999,-1.513859
4.278860000000002,-1.486234
4.26249,-1.535959
4.2459099999999985,-1.469659
4.22129,-1.403358
4.196550000000002,-1.425459
4.180070000000001,-1.59121
4.1636099999999985,-1.569109
4.138909999999999,-1.370208
4.114170000000001,-1.359158
4.11411,-1.337058
4.097619999999999,-1.458609
4.081130000000002,-1.375733
4.056429999999999,-1.303908
4.039939999999998,-1.326008
4.031660000000002,-1.442034
4.015170000000001,-1.237607
3.9904399999999995,-1.314958
3.9739600000000017,-1.337058
3.94923,-1.386783
3.9409799999999997,-1.292858
3.9326800000000013,-1.535959
3.9162,-1.292858
3.8915299999999995,-1.187882
3.88326,-1.237607
3.8668000000000013,-1.232082
3.8503100000000003,-1.237607
3.81738,-1.292858
3.80086,-1.127107
3.7679500000000026,-1.149207
3.76792,-1.226557
3.75141,-1.281808
3.7349200000000025,-1.232082
3.7102299999999993,-1.055281
3.693749999999998,-1.132632
3.6855100000000007,-1.138157
3.660779999999999,-1.105007
3.64433,-1.049756
3.6196100000000015,-1.215507
3.60313,-0.9834559
3.6030999999999977,-1.060806
3.5948300000000017,-1.027656
3.5702299999999987,-1.000031
3.553750000000001,-1.027656
3.5372899999999987,-0.9945059
3.5208099999999973,-0.9889809
3.5043299999999995,-0.9724058
3.487849999999998,-0.9558308
3.4631299999999996,-0.9668808
3.454889999999999,-1.071856
3.446629999999999,-1.127107
3.4301600000000008,-0.9779309
3.3972199999999972,-0.9171555
3.3807399999999994,-0.9061054
3.3724799999999995,-1.066331
3.364220000000003,-1.027656
3.3559800000000024,-0.9171555
3.339500000000001,-0.8840053
3.323020000000003,-0.9779309
3.306540000000002,-0.9503057
3.2818599999999982,-0.8508551
3.273590000000002,-0.9116305
3.2571200000000005,-0.8895304
3.2242099999999994,-0.839805
3.2159499999999994,-0.8619052
3.207690000000003,-0.8619052
3.1912200000000013,-0.839805
3.17483,-0.828755
3.1665000000000028,-0.9005804
3.1583599999999983,-0.8895304
3.1418800000000005,-0.8011298
3.1254099999999987,-0.8619052
3.108930000000001,-0.7735046
3.084240000000001,-0.7127293
3.059560000000001,-0.7514045
3.0595099999999995,-0.7735046
3.03482,-0.7845547
3.0348000000000006,-0.7569295
3.0018700000000003,-0.6795791
2.985400000000002,-0.7182543
2.977149999999998,-0.7072042
2.952460000000002,-0.7016792
2.9524399999999993,-0.6851041
2.935970000000001,-0.6409038
2.919520000000002,-0.6464289
2.903030000000001,-0.6906291
2.886580000000002,-0.674054
2.8783299999999983,-0.8121799
2.86186,-0.6961542
2.8453899999999983,-0.6132787
2.837150000000001,-0.6906291
2.82892,-0.5856535
2.8124499999999983,-0.7072042
2.7960400000000014,-0.5967036
2.771359999999998,-0.5635534
2.763110000000001,-0.6188037
2.7466399999999993,-0.5248781
2.730170000000001,-0.5635534
2.72194,-0.5304032
2.7136999999999993,-0.508303
2.7054399999999994,-0.6409038
2.7136999999999993,-0.4751529
3.0513499999999993,-0.5414532
3.1913800000000023,-0.4806779
3.1749100000000006,-0.5248781
3.133749999999999,-0.5911786
3.07611,-0.5469783
3.034899999999997,-0.5304032
3.010189999999998,-0.5911786
3.3891399999999976,-0.4530527
3.5869099999999996,-0.4917279
3.5869099999999996,-0.3978024
3.504529999999999,-0.4641028
3.438579999999998,-0.5414532
3.3726599999999998,-0.5580283
3.323229999999999,-0.508303
3.578669999999999,-0.4088525
3.817689999999999,-0.497253
3.8588999999999984,-0.4530527
3.801199999999998,-0.4696278
3.71875,-0.3867523
3.6528199999999984,-0.5304032
3.595100000000002,-0.4420027
3.7599599999999995,-0.4143775
4.065009999999997,-0.4420027
4.130969999999998,-0.3149269
4.081499999999998,-0.4309526
3.9989900000000027,-0.5193531
3.94125,-0.4309526
3.867090000000001,-0.3978024
3.9166600000000003,-0.3149269
4.279490000000003,-0.331502
4.361930000000001,-0.3867523
4.328970000000002,-0.3425521
4.23826,-0.3646522
4.172219999999999,-0.3978024
4.089790000000001,-0.3646522
4.1062600000000025,-0.4585778
4.40316,-0.3591272
4.221700000000002,-0.4088525
4.370150000000002,-0.331502
5.0879699999999985,-0.2873017
4.1969899999999996,-0.331502
5.14575,-0.3425521
4.8734,-0.331502
4.77439,-0.3867523
4.700099999999999,-0.4585778
4.510439999999999,-0.4917279
4.27947,-0.4917279
4.130970000000001,-0.5525033
3.9990799999999993,-0.4806779
3.9495900000000006,-0.6243287
4.2299200000000035,-0.4862029
4.493880000000001,-0.4475277
4.5186199999999985,-0.4475277
4.460889999999999,-0.508303
4.3866499999999995,-0.5414532
4.312390000000001,-0.4696278
4.254660000000001,-0.497253
4.37837,-0.4696278
4.716570000000001,-0.4530527
4.774290000000001,-0.4364776
4.70007,-0.4641028
4.6093300000000035,-0.4088525
4.5268000000000015,-0.4585778
4.469059999999999,-0.3701772
4.5020500000000006,-0.5856535
4.881679999999999,-0.4475277
4.955950000000001,-0.3812273
4.906399999999998,-0.4806779
4.8074200000000005,-0.4585778
4.716660000000001,-0.4254276
4.634160000000001,-0.3812273
4.625910000000001,-0.4199025
4.98897,-0.3591272
4.7331199999999995,-0.5525033
4.914649999999998,-0.4309526
5.542009999999999,-0.4088525
4.74962,-0.4475277
5.69065,-0.4641028
5.178749999999999,-0.497253
5.05491,-0.4862029
4.92287,-0.5525033
4.708469999999998,-0.5304032
4.47748,-0.5856535
4.34544,-0.6906291
4.262969999999999,-0.6022286
4.213489999999997,-0.6409038
4.5021200000000015,-0.657479
4.757899999999999,-0.5414532
4.76615,-0.5414532
4.716639999999998,-0.5856535
4.642389999999999,-0.5359282
4.5764,-0.5690784
4.52683,-0.6188037
4.675320000000003,-0.5635534
4.988870000000002,-0.5801285
5.021890000000001,-0.5138281
4.9723700000000015,-0.6022286
4.889850000000003,-0.5304032
4.815580000000001,-0.508303
4.749580000000002,-0.4862029
4.807359999999999,-0.4917279
5.120930000000001,-0.508303
5.219970000000002,-0.5248781
5.153940000000002,-0.497253
5.071400000000002,-0.4420027
4.997160000000001,-0.4530527
4.92286,-0.4806779
4.93111,-0.4475277
5.286149999999999,-0.508303
5.401729999999999,-0.3701772
5.36866,-0.4641028
5.269639999999999,-0.4420027
5.178790000000001,-0.4862029
5.10455,-0.3204519
5.063279999999999,-0.4364776
5.3356400000000015,-0.4143775
5.550310000000001,-0.4309526
5.51732,-0.3646522
5.451179999999999,-0.4309526
5.3521,-0.4143775
5.269549999999999,-0.4641028
5.187050000000001,-0.337027
5.484250000000001,-0.3701772
5.6989,-0.3757023
5.66587,-0.4309526
5.58329,-0.4641028
5.517190000000001,-0.4088525
5.426409999999999,-0.502778
5.34385,-0.3757023
5.467689999999999,-0.337027
5.73194,-0.337027
5.79801,-0.4641028
5.74846,-0.3867523
5.65761,-0.2928267
5.575080000000002,-0.2873017
5.492669999999999,-0.3867523
5.550420000000001,-0.3646522
5.84774,-0.3094019
5.9551300000000005,-0.3204519
5.8972999999999995,-0.3425521
5.8147,-0.3038768
5.699119999999999,-0.2541515
5.633000000000001,-0.3536021
5.624740000000001,-0.2873017
5.97165,-0.2265263
5.699070000000001,-0.2652016
5.765140000000001,-0.3259769
6.3517399999999995,-0.2652016
5.5339100000000006,-0.2873017
6.56664,-0.3425521
6.062530000000001,-0.2873017
6.84773,-0.3591272
6.39306,-0.4420027
6.359909999999999,-0.4806779
6.69054,-0.5414532
5.9219399999999975,-0.6077536
6.516879999999999,-0.5967036
6.49203,-0.6409038
6.49203,-0.6077536
6.4093800000000005,-0.674054
6.19453,-0.668529
5.97963,-0.7016792
5.82268,-0.6795791
5.70706,-0.668529
5.62448,-0.6906291
5.7979,-0.6298538
6.10355,-0.6243287
6.1531199999999995,-0.6022286
6.087180000000002,-0.5801285
5.996310000000001,-0.6132787
5.921919999999998,-0.668529
5.847569999999999,-0.6077536
5.888920000000001,-0.6298538
6.211079999999999,-0.6851041
6.285449999999999,-0.6022286
6.227640000000001,-0.5911786
6.1532800000000005,-0.5635534
6.0624,-0.5193531
5.979780000000002,-0.5138281
5.94674,-0.502778
6.3102800000000006,-0.4088525
6.434299999999999,-0.3646522
6.37649,-0.2652016
6.277320000000001,-0.165751
6.161740000000002,-0.06077536
6.062690000000002,0.171276
5.9801600000000015,0.2541515
6.2446800000000025,0.4806779
6.393639999999998,0.674054
6.368949999999998,0.7458795
6.278090000000001,0.8619052
6.162439999999998,0.9779309
6.046849999999999,0.9613558
5.94805,1.110532
6.261960000000002,1.265233
6.419169999999999,1.386783
6.41113,1.447559
6.287279999999999,1.70171
6.204530000000002,1.60226
6.113620000000001,1.756961
6.014529999999999,1.756961
6.146969999999998,2.232113
6.4279199999999985,1.950337
6.494009999999999,1.878511
6.3782099999999975,1.906136
6.262689999999999,2.281839
6.155280000000001,2.160288
6.072679999999998,2.375764
6.105739999999999,2.171338
6.428029999999998,2.232113
6.5354600000000005,2.287364
6.494059999999999,2.331564
6.3949,2.618866
6.295759999999998,2.475215
6.20477,2.486265
6.155459999999998,2.674116
6.436680000000001,2.696216
6.63503,2.740417
6.560720000000002,2.801192
6.461490000000001,2.652016
6.3787,2.740417
6.2877600000000005,2.768042
6.213470000000001,2.972468
6.494739999999998,2.801192
6.676669999999998,3.088494
6.643589999999998,2.966943
6.560840000000001,2.939317
6.445129999999999,3.138219
6.362439999999999,3.193469
6.255120000000002,2.928268
6.503070000000001,3.33712
6.693209999999999,3.171369
6.6935,3.171369
6.5615000000000006,3.436571
6.4623599999999985,3.519446
6.363129999999998,3.35922
6.313320000000001,3.160319
6.4455100000000005,3.27082
6.710329999999999,3.143744
6.743419999999999,2.961418
6.7430900000000005,2.690691
6.6684899999999985,2.756992
6.610439999999999,2.613341
6.54407,2.419965
6.626550000000002,2.342614
6.916020000000001,2.331564
7.040260000000002,2.127138
6.974019999999999,2.093987
6.874639999999999,1.994537
6.808359999999999,1.955862
6.733819999999998,1.834311
6.717279999999999,1.64646
7.07296,1.867461
7.188739999999999,1.756961
7.139099999999999,1.62436
7.072790000000001,1.618835
6.9569800000000015,1.558059
6.882479999999999,1.59121
6.80822,1.547009
7.138939999999998,1.392308
7.213399999999998,1.480709
7.039659999999998,1.381258
6.857579999999999,1.303908
6.708709999999998,1.381258
6.64265,1.237607
6.5599599999999985,1.254183
6.874079999999999,1.243132
7.022969999999999,1.237607
7.072499999999998,1.182357
7.031080000000001,1.127107
6.956579999999999,1.071856
6.873869999999998,1.000031
6.807650000000001,1.259708
6.9070800000000006,1.033181
7.221420000000002,1.165782
7.279340000000001,1.116057
7.21321,1.011081
7.11387,1.193407
7.0146000000000015,1.022131
6.940109999999999,0.9392557
7.006169999999999,0.8453301
7.279300000000001,1.165782
7.362050000000002,0.9724058
7.337169999999999,0.9503057
7.254429999999999,1.105007
7.155139999999999,0.8453301
7.055869999999999,0.9337307
7.047599999999999,0.9282055
7.419799999999999,0.7624546
7.54387,0.9005804
7.486079999999999,0.7845547
7.370340000000001,0.9116305
7.270990000000001,0.8508551
7.1881900000000005,0.9392557
7.1220099999999995,0.8232299
7.461190000000002,0.7403545
7.577120000000001,0.9392557
7.57699,0.7735046
7.49423,0.7293044
7.3949300000000004,0.7072042
7.304120000000001,0.7735046
7.21311,0.7679796
7.486180000000001,0.7237794
7.668199999999999,0.7790297
7.70125,0.7514045
7.626689999999998,0.7458795
7.510819999999999,0.657479
7.43628,0.6464289
7.345309999999998,0.7956048
7.469439999999999,0.7514045
7.7839100000000006,0.674054
7.8335799999999995,0.5525033
7.775499999999999,0.4751529
7.66789,0.508303
7.568440000000001,0.4585778
7.48568,0.4033274
7.51051,0.5635534
7.849869999999999,0.6022286
7.874979999999999,0.4530527
7.8169699999999995,0.497253
7.75075,0.4917279
7.65142,0.4199025
7.560370000000001,0.5248781
7.535550000000001,0.4033274
7.83353,0.3867523
7.9493100000000005,0.3812273
7.932809999999998,0.3867523
7.849959999999999,0.3978024
7.75062,0.3867523
7.65957,0.2873017
7.60979,0.2486265
7.924400000000002,0.3646522
8.106560000000002,0.2928267
8.04867,0.3978024
7.9493100000000005,0.2431014
7.866389999999999,0.2762517
7.767049999999999,0.2928267
7.684279999999999,0.2652016
7.957459999999999,0.2320514
8.14791,0.2707266
8.156120000000001,0.1381258
8.064969999999999,0.1878511
7.957390000000002,0.1989012
7.85811,0.160226
7.783479999999999,0.1436509
7.924209999999999,0.0663004
8.205739999999999,0.07735047
8.21424,0.03867523
8.18098,0.05525033
8.08161,0.0331502
7.9822500000000005,-0.03867523
7.899400000000002,-0.03867523
7.932510000000002,-0.0331502
8.238890000000001,-0.06077536
8.34649,-0.07182543
8.28851,-0.1326008
8.18085,-0.0994506
8.08976,-0.1491759
7.99868,-0.160226
7.973839999999999,-0.2044262
8.2471,-0.2265263
8.387830000000001,-0.2541515
8.371260000000001,-0.2486265
8.271870000000002,-0.2210013
8.16428,-0.2652016
8.097909999999999,-0.2817767
8.02339,-0.2486265
8.34635,-0.3149269
8.52858,-0.2817767
8.47888,-0.3812273
8.38776,-0.3701772
8.288300000000001,-0.4143775
8.197200000000002,-0.4143775
8.114339999999999,-0.5138281
8.362779999999999,-0.502778
8.60293,-0.5580283
8.56987,-0.5248781
8.49531,-0.508303
8.38763,-0.5690784
8.29652,-0.5690784
8.213630000000002,-0.5635534
8.28824,-0.5967036
8.578149999999999,-0.6243287
8.63614,-0.6077536
8.56158,-0.6188037
8.46218,-0.6795791
8.38748,-0.663004
8.30444,-0.6188037
8.345849999999999,-0.7293044
8.660619999999998,-0.7182543
8.760039999999998,-0.6851041
8.710329999999999,-0.663004
8.611139999999999,-0.7569295
8.511499999999998,-0.7679796
8.42039,-0.7845547
8.378969999999999,-0.668529
8.65247,-0.674054
8.79332,-0.6851041
8.760179999999998,-0.7016792
8.669039999999999,-0.7016792
8.553130000000001,-0.7127293
8.461939999999998,-0.6906291
8.395679999999999,-0.7956048
8.726899999999999,-0.839805
8.87612,-0.8508551
