delta_t,q
6.1272,-0.6852341
6.168599999999998,-0.7073384
6.17684,-0.7404956
6.201699999999999,-0.7349694
6.23475,-0.7626008
6.26784,-0.7018138
6.27613,-0.7626018
6.284409999999999,-0.7404985
6.30095,-0.7294463
6.26787,-0.7404998
6.26787,-0.6631342
6.3235199999999985,-0.6355045
6.416989999999998,-0.6631352
6.483199999999998,-0.6907668
6.582509999999999,-0.6852407
6.706669999999999,-0.70182
6.731509999999998,-0.6520846
6.739789999999999,-0.6189286
6.6983999999999995,-0.7073469
6.781189999999999,-0.6576121
6.806019999999998,-0.6078768
6.78947,-0.7405053
6.698419999999999,-0.7184007
6.673589999999999,-0.7294538
6.7067,-0.6576136
6.78121,-0.685245
6.863989999999999,-0.6134049
6.847439999999999,-0.674193
6.8225999999999996,-0.7570855
6.78121,-0.6686667
6.806039999999999,-0.6741928
6.7316,-0.6078784
6.7977599999999985,-0.7294541
6.869969999999999,-0.6355083
6.963509999999999,-0.6410344
6.9055399999999985,-0.6465592
6.913799999999998,-0.6189268
6.905519999999999,-0.6410313
6.971739999999999,-0.5802421
6.897219999999999,-0.5470854
6.930319999999998,-0.6133969
6.913759999999998,-0.6078708
6.90546,-0.6631299
6.880619999999999,-0.6962863
6.880559999999999,-0.6797064
6.8971599999999995,-0.6078675
6.979949999999999,-0.6631269
7.021339999999999,-0.6133924
7.079299999999998,-0.6189173
7.037839999999999,-0.6133913
6.936260000000001,-0.6410208
6.947000000000001,-0.5636562
6.9635500000000015,-0.6078638
7.013230000000002,-0.629968
6.97176,-0.6023371
6.996660000000002,-0.569181
6.963540000000002,-0.5912845
6.9138600000000014,-0.6410187
6.95519,-0.5747057
6.897290000000002,-0.6354919
6.88894,-0.6631209
6.930400000000002,-0.6299648
6.94688,-0.6299636
6.98828,-0.6796976
7.087580000000001,-0.6189106
7.087619999999999,-0.6023315
7.162149999999999,-0.6354874
7.211829999999999,-0.5470706
7.195269999999999,-0.5857524
7.187090000000001,-0.618907
7.211930000000001,-0.613381
7.095980000000001,-0.6299578
7.112540000000001,-0.5912761
7.17878,-0.6078531
7.228480000000001,-0.6133791
7.22847,-0.5912749
7.187060000000001,-0.6907417
7.187060000000001,-0.646534
7.14565,-0.5968006
7.17877,-0.5912747
7.12909,-0.6962674
7.2119,-0.5746969
7.18479,-0.6133785
7.153930000000001,-0.585749
7.145849999999999,-0.6575861
7.1624099999999995,-0.5802233
7.079599999999999,-0.6410086
7.079599999999999,-0.635483
7.145849999999999,-0.5968015
7.1707,-0.6133796
7.18727,-0.574698
7.18727,-0.5691726
7.17071,-0.5802244
7.212070000000001,-0.580225
7.253550000000001,-0.5470701
7.303190000000001,-0.5636479
7.278360000000001,-0.5691748
7.25357,-0.5581229
7.19561,-0.541546
7.162479999999999,-0.6189098
7.14593,-0.5525992
7.181450000000002,-0.5857552
7.20631,-0.6465424
7.1460799999999995,-0.5802304
7.17094,-0.5968096
7.2372,-0.5747055
7.295140000000002,-0.6354931
7.3614000000000015,-0.6631232
7.394560000000002,-0.5802341
7.419410000000001,-0.563656
7.444280000000001,-0.5415528
7.502270000000001,-0.6244437
7.510630000000001,-0.6133927
7.510570000000001,-0.5747102
7.568770000000002,-0.6078675
7.5437899999999996,-0.6023415
7.477450000000001,-0.5691859
7.5107800000000005,-0.6189205
7.51079,-0.5636603
7.5770800000000005,-0.5691864
7.519080000000001,-0.6078694
7.543940000000001,-0.6078694
7.585309999999998,-0.5194524
7.519029999999999,-0.7018138
7.5604499999999994,-0.7349703
7.585200000000002,-1.569412
7.618020000000001,-2.210439
7.59305,-1.994923
7.708919999999999,-2.823838
7.692090000000002,-3.442763
7.6919699999999995,-2.961992
7.691839999999999,-2.707792
7.700060000000001,-2.956467
7.73925,-2.752001
7.8412099999999985,-2.365173
7.874359999999999,-2.519904
7.91567,-3.138828
7.87416,-2.442538
7.899100000000001,-2.215968
7.899219999999998,-2.138602
7.882710000000001,-1.856771
7.907639999999999,-1.856771
7.965730000000001,-1.353895
7.9741399999999985,-1.392578
7.94106,-1.166008
7.916259999999999,-1.199164
7.92455,-1.364947
7.891330000000002,-1.320738
7.907770000000001,-1.442312
7.94092,-1.497573
7.932570000000002,-1.558361
7.932499999999999,-1.635726
8.015429999999999,-1.735195
7.98198,-1.812561
8.00703,-1.900979
8.10637,-1.967292
8.131170000000001,-2.077814
8.172559999999999,-2.127549
8.22223,-2.221494
8.25525,-2.304385
8.238610000000001,-2.453592
8.238549999999998,-2.519905
8.27164,-2.658061
8.337829999999999,-2.718848
8.40402,-2.807269
8.428899999999999,-2.906739
8.453650000000001,-3.011737
8.48667,-3.089103
8.51155,-3.177522
8.5197,-3.332253
8.58603,-3.387515
8.62735,-3.46488
8.668809999999999,-3.520141
8.64379,-3.625137
8.635499999999999,-3.614084
8.61055,-3.625137
8.602319999999999,-3.61961
8.651930000000002,-3.64724
8.651930000000002,-3.674869
8.685100000000002,-3.708026
8.734829999999999,-3.713551
8.759709999999998,-3.71355
8.759519999999998,-3.702497
8.767809999999999,-3.680393
8.784399999999998,-3.674866
8.81765,-3.696972
8.834159999999999,-3.669341
8.867420000000001,-3.641712
8.908890000000001,-3.652765
8.94215,-3.641715
8.98363,-3.636188
8.966790000000001,-3.63619
9.024939999999999,-3.614086
8.983469999999999,-3.586457
9.025020000000001,-3.58093
9.083100000000002,-3.608563
9.14947,-3.56988
9.15785,-3.531199
9.149629999999998,-3.547778
9.174299999999999,-3.525676
9.257269999999998,-3.520149
9.28226,-3.498048
9.33212,-3.470418
9.36532,-3.448316
9.307320000000002,-3.431738
9.290730000000002,-3.409638
9.32374,-3.387534
9.315460000000002,-3.354381
9.32383,-3.348855
9.332219999999998,-3.326756
9.32402,-3.315708
9.35721,-3.288077
9.365599999999999,-3.260449
9.38194,-3.249396
9.390309999999998,-3.216239
9.39869,-3.205187
9.431880000000001,-3.199658
9.43204,-3.166501
9.440150000000001,-3.149918
9.481670000000001,-3.127814
9.50656,-3.100177
9.53984,-3.094651
9.59793,-3.061487
9.614599999999998,-3.039382
9.631260000000001,-3.028322
9.66447,-3.011744
9.71654,-2.995158
9.72238,-2.973053
9.747339999999998,-2.961993
9.77233,-2.95094
9.79729,-2.923301
9.813889999999999,-2.89567
9.847160000000002,-2.856978
9.996450000000001,-2.856978
10.07948,-2.807235
10.09616,-2.823813
10.229128000000001,-2.74644
10.328820000000002,-2.790648
10.411882000000002,-2.75196
10.470209999999998,-2.746429
10.412044999999999,-2.724326
10.362182999999998,-2.718797
10.328948999999998,-2.674589
10.27088,-2.669063
10.320528,-2.63038
10.395396999999999,-2.624856
10.578302,-2.624856
10.561687000000001,-2.613805
10.644796000000001,-2.597227
10.644805000000002,-2.530917
10.644989,-2.530917
10.744463999999999,-2.514342
10.769493,-2.464607
10.744564,-2.448031
10.67816,-2.420401
10.669944000000001,-2.387246
10.694879000000002,-2.376194
10.728218,-2.354089
10.911107,-2.343037
10.994234,-2.337509
11.035903999999999,-2.298827
11.144088000000002,-2.282246
11.069339999999999,-2.293298
11.044277000000001,-2.249085
11.077731000000002,-2.215929
11.094338000000002,-2.204872
11.077707000000002,-2.182768
11.085685999999999,-2.149608
11.069134000000002,-2.171708
11.152293,-2.177234
11.069122,-2.238018
11.143868999999999,-2.298804
11.127232999999999,-2.359588
11.085559,-2.442478
11.110413000000001,-2.575102
11.135264,-2.613784
11.110233000000001,-2.702202
11.118452999999999,-2.77404
11.143328,-2.796147
11.151548000000002,-2.939823
11.168099,-3.039294
11.334333,-3.111132
11.467334,-3.205078
11.542203999999998,-3.276916
11.625212000000001,-3.359809
11.600154,-3.420595
11.658302,-3.536644
11.708023,-3.597431
11.658106,-3.674796
11.749528000000002,-3.83505
11.832635999999999,-3.906888
11.865820000000001,-3.995304
11.882258,-4.039512
11.990445000000001,-4.150032
12.040273,-4.20529
12.031744000000002,-4.310284
12.000475999999999,-4.39317
11.964595000000001,-4.470529
11.947849999999999,-4.702621
11.922769,-4.641828
11.914347,-4.962335
11.939191,-4.857335
11.980684999999998,-4.907068
12.063781,-5.050735
12.130154999999998,-5.072838
12.188391999999999,-5.338075
12.221478999999999,-5.3436
12.263067999999999,-5.199913
12.213128,-5.282802
12.221175,-5.636446
12.154409000000001,-5.570136
12.129405000000002,-5.597747
12.120980999999999,-5.680636
12.087655,-5.680616
12.087655,-5.724823
12.112024,-5.79664
12.103915,-5.829795
12.120407999999998,-5.768991
12.120509,-5.82425
12.178623999999997,-6.050791
12.211810999999999,-5.984481
12.244953000000002,-6.133661
12.261258999999999,-6.106032
12.261225999999999,-6.288367
12.286295,-6.188902
12.319337,-6.177833
12.335813000000002,-6.349114
12.352459000000001,-6.210969
12.360632,-6.128064
12.385602,-6.481712
12.385567,-6.299345
12.369023999999998,-6.221984
12.368675999999999,-6.376688
12.360456000000001,-6.42642
12.368758000000001,-6.597705
12.410269999999999,-6.465088
12.401795000000002,-6.465082
12.459842,-7.139219
12.493026999999998,-6.791097
12.503480999999999,-7.249731
12.517327,-7.26631
12.525536999999998,-7.619955
12.542190999999999,-7.426558
12.516975999999998,-7.404456
12.500336999999998,-7.233162
12.49223,-7.161328
12.475586999999999,-7.244216
12.475374000000002,-7.050816
12.450512,-7.150281
12.433980000000002,-7.365784
12.477832000000001,-7.354735
12.483675000000002,-6.8961
12.483890000000002,-7.006619
12.508972,-7.128186
12.550142,-7.249759
12.567008999999999,-6.956902
12.600304,-6.79113
12.799755000000001,-6.862971
12.916426999999999,-6.967961
12.991501,-7.001122
13.083110000000001,-6.979019
13.082746,-7.072962
13.207797,-7.32162
13.316092999999999,-7.371356
13.390724,-7.111646
13.390839,-7.144802
13.474153999999999,-7.244265
13.548649000000001,-7.382413
13.63209,-7.454247
13.557224000000001,-7.343736
13.476119,-7.432148
13.515298000000001,-7.481884
13.615288,-7.360317
13.615527,-7.288484
13.663033000000002,-7.647658
13.756927000000001,-7.515039
13.782044999999998,-7.354792
13.881426999999999,-8.028933
13.898098,-7.559242
13.981449999999999,-7.725012
13.97324,-7.642126
13.897697999999998,-7.503981
13.906275,-7.603445
13.948191,-7.592391
13.964492,-7.857625
14.031296999999999,-7.813418
14.031168000000001,-7.691849
14.014748,-7.349253
13.930978,-7.57028
13.880966999999998,-7.686321
13.864289999999999,-7.631059
13.947484,-7.68079
14.030947000000001,-7.559217
14.105976000000002,-7.758143
14.14737,-7.586837
14.230747000000001,-7.912856
14.322454,-7.818909
14.372608,-7.708395
14.447359000000002,-7.713911
14.46404,-7.642076
14.547426000000002,-7.581283
14.589133000000002,-7.67522
14.672241,-7.874135
14.680715,-8.056483
14.707789,-7.835442
14.655235999999999,-7.796762
14.680489,-7.890685
14.713859,-8.332739
14.696852,-8.023283
14.7804,-7.940399
14.830424,-7.912752
14.880103000000002,-7.85197
14.930254,-8.001143
14.963719999999999,-7.8022
14.963719999999999,-7.791148
14.930300999999998,-7.94032
14.946829,-7.862961
14.94679,-7.719275
14.94679,-8.072913
14.987907000000002,-7.879495
15.013065000000001,-7.680573
15.104818999999999,-7.967883
15.179932,-8.177855
15.129651,-8.067323
15.163034,-8.04522
15.162995,-7.95679
15.171604000000002,-7.967841
15.112274,-7.956771
15.112013999999999,-7.779954
15.062171,-8.122519
14.995283,-8.100416
15.019984,-8.039618
15.095341999999999,-7.929108
15.195453999999998,-8.122484
15.237014,-8.072755
15.328533,-7.989858
15.378879,-7.873822
15.445635,-8.271643
15.495724,-8.343474
15.539507,-8.127967
15.528647,-8.232951
15.511926,-8.194262
15.512173,-8.221879
15.453562000000002,-8.111369
15.328072000000002,-8.326853
15.252958000000001,-8.028478
15.161404000000001,-8.116878
15.077958000000002,-8.194233
15.052480000000003,-8.448397
15.035926,-8.177649
15.019093000000002,-8.293676
15.010326,-8.100286
14.977067000000002,-8.271569
14.943828,-8.254992
14.943817999999998,-8.166579
14.90224,-8.17763
14.885118000000002,-8.232881
14.876776000000001,-8.321287
14.876898999999998,-8.238402
14.860468999999998,-8.420741
14.884934000000001,-8.326804
14.876460999999999,-8.293652
14.876718,-8.464936
14.88506,-8.337852
14.885055,-8.122357
14.892966000000001,-8.277069
14.901433999999998,-8.221812
14.901433999999998,-8.188661
14.918114,-8.498081
14.926166,-8.293642
14.95953,-8.232861
15.001107,-8.260487
15.001241,-8.387571
14.992897000000001,-8.359943
15.009148,-8.31574
15.025962999999999,-8.387569
15.034561,-8.453875
15.076142,-8.431772
15.175831000000002,-8.288112
15.251062000000001,-8.315738
15.401277,-8.531229
15.493352999999999,-8.459398
15.551784000000001,-8.498076
15.560004000000003,-8.365466
15.612296,-8.42072
15.626474,-8.370992
15.618126,-8.514652
15.659996,-8.326789
15.732762000000001,-8.387568
15.851439000000001,-8.398619
15.926735999999998,-8.299162
15.976984000000002,-8.40967
15.985618,-8.370992
16.019027,-8.492551
16.060321000000002,-8.564381
16.110436,-8.431771
16.1522,-8.459398
16.260800000000003,-8.354416
16.396668,-8.685941
16.34402,-8.359941
16.344165,-8.487025
16.377585000000003,-8.343365
16.394441999999998,-8.464924
16.369374999999998,-8.619635
16.327735,-8.514652
16.343977,-8.426246
16.369041,-8.376517
16.402462999999997,-8.520178
16.335621999999997,-8.359941
16.368568,-8.426246
16.393777,-8.531229
16.385566999999998,-8.730144
16.418989999999997,-8.448347
16.443911,-8.658313
16.552688999999997,-8.652787
16.58563,-8.503602
16.568917,-8.55333
16.54414,-8.498076
16.569209999999998,-8.509128
16.585924,-8.608584
16.466704999999997,-8.431771
16.493668,-8.978786
16.552017,-8.719092
16.485167,-8.658313
16.501877999999998,-8.647263
16.468455,-8.542279
16.535303,-8.741195
16.526947,-8.918008
16.543329,-8.569906
16.468262,-8.713567
16.493327999999998,-9.139024
16.551822,-8.464924
16.526753,-8.542279
16.517881,-8.40967
16.551598,-8.652787
16.534885,-8.752245
16.56831,-8.636211
16.601884000000002,-8.536755
16.702025,-8.592009
16.741284,-8.636211
16.810197,-8.382043
16.77691,-8.509128
16.768552,-8.542279
16.76049,-8.398619
16.74406,-8.796448
16.812975,-8.337839
16.768797,-8.321263
16.743871,-8.177603
16.794022,-8.199704
16.844175,-8.050518
16.852684,-8.01184
16.953456000000003,-7.857129
16.920164,-8.133399
16.911653,-7.934485
16.944904,-7.823977
16.878022,-7.829502
16.928473999999998,-7.614011
16.911903,-7.520079
16.903693,-7.636113
16.870402,-7.591909
16.962023,-7.464825
17.012341,-7.276961
17.012491999999998,-7.614011
17.045939999999998,-7.177504
17.029519999999998,-7.111199
17.046245,-7.210656
16.988003999999997,-7.072521
16.962919999999997,-7.066996
16.918882999999997,-6.851505
16.879610999999997,-6.823878
16.912558999999998,-6.774149
16.896138999999998,-6.812827
16.887929,-6.674692
16.896431,-6.64154
16.971681999999998,-6.597336
16.963472,-6.44815
16.946900999999997,-6.492353
16.947205999999998,-6.403947
16.888673999999998,-6.387371
16.897035,-6.326591
16.913899,-6.271338
16.888967,-6.199507
16.844785,-6.199507
16.882944,-6.166354
16.79681,-6.1111
16.846973,-6.061372
16.866363,-5.978491
16.847265,-5.96744
16.836866999999998,-5.934288
16.814123,-5.873507
16.847566999999998,-5.779576
16.830845,-5.768525
16.72862,-5.735373
16.680647999999998,-5.663542
16.847859,-5.624865
16.88982,-5.569611
16.923420999999998,-5.553034
16.921388,-5.564085
16.981959,-5.608288
17.034513,-5.63039
17.090531000000002,-5.63039
17.115969,-5.591712
17.049056999999998,-5.55856
16.965423,-5.553034
16.865076,-5.541984
16.990512,-5.492255
17.032329999999998,-5.481204
16.973939,-5.442526
16.856866,-5.403848
16.815208,-5.359645
16.798485,-5.354119
16.781612000000003,-5.304391
16.748319,-5.282289
16.773401999999997,-5.249137
16.840291999999998,-5.238086
16.899319,-5.199408
16.991312,-5.138628
17.049861,-5.099951
17.033132,-5.050222
17.008195,-5.055748
17.075108,-5.022595
17.033286,-4.967341
16.966222,-4.945239
16.899614,-4.88446
16.983445,-4.889985
17.000473,-4.818155
17.04215,-4.768426
17.117433000000002,-4.751851
17.167772,-4.691071
17.268168,-4.663444
17.132286999999998,-4.624766
17.185016,-4.580562
17.268682,-4.541885
17.268682,-4.514258
17.302153,-4.481105
17.335623,-4.414801
17.385832,-4.398224
17.402568,-4.348495
17.427675999999998,-4.331919
17.453286,-4.287716
17.503503,-4.265615
17.444917,-4.215886
17.419968,-4.177208
17.428178,-4.166157
17.309003,-4.127479
17.236226,-4.07775
17.11909,-4.000395
17.052164,-4.000395
16.976877,-3.978293
16.951784,-3.961717
16.99843,-3.911988
17.002511,-3.867785
16.910642,-3.829107
16.918862,-3.790429
16.877041,-3.746226
16.827349,-3.724124
16.802258000000002,-3.713074
16.802258000000002,-3.674396
16.818986000000002,-3.602566
16.852443,-3.646769
16.935931999999998,-3.59704
16.995142,-3.558362
17.061913999999998,-3.52521
17.053548,-3.486532
17.045036,-3.458905
17.1036,-3.425752
17.112468,-3.403651
17.120835,-3.364973
17.145938,-3.32077
17.104101,-3.33182
17.131725,-3.304194
17.179915,-3.243414
17.146283999999998,-3.237889
17.087714,-3.171584
17.190652,-3.177109
17.205372999999998,-3.149482
17.138269,-3.099753
17.146637000000002,-3.094228
17.171742000000002,-3.072127
17.155005,-3.038974
17.122039,-3.027923
17.071833,-2.98372
16.996384,-2.978194
17.038061,-2.945042
17.063669,-2.92294
17.063669,-2.862161
16.954900000000002,-2.862161
16.938168,-2.845585
16.996732,-2.806907
17.038909999999998,-2.790331
17.105704,-2.77928
17.005442,-2.668772
17.055996,-2.70745
17.089467,-2.696399
17.097835,-2.679822
17.131308,-2.652195
17.039259,-2.619043
17.066879,-2.57484
17.081452000000002,-2.547213
17.114925000000003,-2.552738
17.184251,-2.536162
17.140383,-2.525111
17.106908,-2.508535
17.156813,-2.491959
17.223765999999998,-2.469857
17.257407,-2.447755
17.274504,-2.409077
17.207542,-2.386976
17.190803,-2.375925
17.157828,-2.353823
17.166198,-2.320671
17.190998,-2.276468
17.149151,-2.265417
17.157519999999998,-2.243315
17.191501,-2.248841
17.158022,-2.221214
17.149504,-2.17701
17.072157,-2.16596
17.099787,-2.127282
17.074531999999998,-2.121756
16.999215999999997,-2.072028
16.98248,-2.03335
17.009949,-2.055451
16.949507999999998,-2.044401
16.957728,-1.978096
16.940853999999998,-2.000199
16.924611,-1.989148
16.941361999999998,-1.955997
16.991422,-1.944947
16.991439,-1.939423
17.033132000000002,-1.933897
17.008543000000003,-1.906272
16.975086,-1.878647
16.985973,-1.834444
16.925238,-1.873123
16.941974,-1.856547
16.933472000000002,-1.828922
16.833061,-1.823396
16.824705,-1.784719
16.791238,-1.773668
16.774856,-1.773669
16.783223,-1.734991
16.747586000000002,-1.729466
16.791937,-1.707364
16.758472,-1.679737
16.775205,-1.646584
16.674808000000002,-1.635533
16.691394,-1.635533
16.692224,-1.613431
16.708957,-1.574753
16.683852,-1.569227
16.658754000000002,-1.563702
16.684186,-1.547125
16.608746,-1.502921
16.60874,-1.480819
16.642201999999997,-1.49187
16.631805999999997,-1.513971
16.684374000000002,-1.50292
16.608915,-1.45319
16.608915,-1.480818
16.575938999999998,-1.464241
16.492289,-1.431089
16.483779,-1.447665
16.450327,-1.431089
16.458547000000003,-1.397936
16.408811,-1.37031
16.283360000000002,-1.364785
16.224843,-1.320583
16.241425,-1.375837
16.233415,-1.337161
16.275229000000003,-1.342687
16.216716,-1.292959
16.141459,-1.30401
16.191513999999998,-1.276385
16.208856,-1.27086
16.217098999999997,-1.24876
16.099892,-1.237709
16.202754,-1.226659
16.167272,-1.176929
16.175647,-1.193507
16.15042,-1.160354
16.108762,-1.143778
16.141925,-1.16588
16.167489,-1.138253
16.175851,-1.132728
16.192574999999998,-1.1051
16.192574999999998,-1.071947
16.209774,-1.071947
16.226357,-1.038794
16.226205999999998,-1.05537
16.192743999999998,-1.049844
16.153430999999998,-1.027742
16.151391999999998,-0.9945881
16.218294,-0.9945881
16.176479,-0.9724862
16.151723,-0.9117058
16.03452,-0.9117063
15.950911000000001,-0.9172317
15.900762,-0.9172325
15.842244,-0.8730286
15.817183,-0.8785551
15.825971000000001,-0.8951315
15.909308,-0.8730305
15.892727999999998,-0.8509285
15.942767,-0.8177763
15.94909,-0.7956743
15.985059,-0.8288284
16.051954000000002,-0.8177773
16.026745000000002,-0.8012017
15.976577000000002,-0.7680485
16.026622,-0.7625239
15.949334,-0.7735749
15.893324,-0.7459481
15.910045,-0.7514737
16.043841,-0.7183211
16.136311,-0.7183211
16.161123000000003,-0.7183214
16.177849000000002,-0.6962192
16.194585000000004,-0.6962196
16.228050000000003,-0.6630666
16.245247000000003,-0.6685922
16.128161000000002,-0.663067
16.011083000000003,-0.624388
16.052905000000003,-0.6188629
16.119664,-0.5912351
16.103576,-0.6188634
15.952907,-0.5691333
15.869311999999999,-0.580185
15.794066999999998,-0.5249293
15.73557,-0.5304556
15.693991999999998,-0.5359812
15.702569999999998,-0.535982
15.777679,-0.5194052
15.936563,-0.4807269
15.953135000000001,-0.4973037
16.020538000000002,-0.4586253
16.045482999999997,-0.4696765
16.087470000000003,-0.4420492
16.062237,-0.4420492
15.920102,-0.4309987
15.836488,-0.4586268
15.770093,-0.3978456
15.736650999999998,-0.4088969
15.79506,-0.4144232
15.753118,-0.3757437
15.713982000000001,-0.3481161
15.661643000000002,-0.3757443
15.628235000000002,-0.3370654
15.611546,-0.3481174
15.586469000000001,-0.337066
15.628155,-0.331541
15.653692,-0.3260153
15.628649,-0.2762848
15.603570999999999,-0.326016
15.603471,-0.2818112
15.587307,-0.2707598
15.629006,-0.2320804
15.629006,-0.2265547
15.637270000000001,-0.2210296
15.620551000000003,-0.232081
15.645676000000002,-0.1934014
15.593497000000001,-0.1823499
15.654546,-0.2044535
15.679626,-0.1602473
15.612781000000002,-0.1989281
15.654440999999998,-0.1823508
15.796598999999999,-0.2210316
15.721664,-0.2541863
15.654509999999998,-0.3647025
15.612582,-0.5028474
15.612302,-0.6244148
15.635072,-0.7073018
15.821341,-0.8233429
15.938127999999999,-0.8786007
15.987998999999999,-1.005693
16.054762,-1.094105
16.104635000000002,-1.210145
16.096307000000003,-1.287504
15.954087,-1.386968
15.853445999999998,-1.469853
15.8115,-1.541688
15.819571,-1.635625
15.810929999999999,-1.724037
15.785712,-1.845604
15.768852999999998,-1.934017
15.760691000000001,-2.044534
15.777131,-2.105317
15.768655000000003,-2.166104
15.810314,-2.276619
15.851861999999999,-2.32083
15.818131999999999,-2.376088
15.818018,-2.586072
15.792802000000002,-2.646856
15.801366999999999,-2.818159
15.809446999999999,-2.873417
15.842626999999998,-2.939731
15.817547999999999,-2.994989
15.825641000000001,-3.116559
15.808922000000003,-3.177343
15.808649,-3.271283
15.808649,-3.332067
15.808354000000001,-3.321014
15.791638,-3.403901
15.808202999999999,-3.464682
15.808064,-3.448105
15.791469999999999,-3.392843
15.791314,-3.442571
15.774597,-3.503355
15.7913,-3.492301
15.841451,-3.475723
15.816369,-3.497825
15.874882,-3.437041
15.908323,-3.481248
15.941762,-3.503352
15.908473999999998,-3.514406
15.824879999999999,-3.414941
15.766388,-3.4481
15.741314,-3.437048
15.708033,-3.354164
15.691319,-3.392845
15.682651,-3.381795
15.724576999999998,-3.420475
15.782945999999999,-3.403898
15.766368,-3.398373
15.791438999999999,-3.365217
15.850238999999998,-3.326536
15.950411,-3.29338
16.009076,-3.321009
15.975625999999998,-3.276802
15.989995,-3.271276
16.075771,-3.23812
16.100855,-3.204965
16.092493,-3.138656
16.1095,-3.17181
16.084409,-3.144181
16.159664,-3.122077
16.251799,-3.133128
16.293764000000003,-3.072345
16.226854000000003,-3.061293
16.260599,-3.028139
16.335634,-3.028139
16.318861000000002,-3.017087
16.327226000000003,-2.983932
16.293917,-2.972882
16.23537,-2.939727
16.160106,-2.950779
16.093491,-2.934202
16.076767,-2.950779
16.093491,-2.889995
16.110497000000002,-2.867892
16.154322999999998,-2.823685
16.151836,-2.81816
16.160496,-2.801582
16.068513,-2.762902
16.026705,-2.724222
15.909942999999998,-2.702121
15.809622,-2.674492
15.742759,-2.663442
15.776195999999999,-2.641339
15.700792,-2.646866
15.684076000000001,-2.602659
15.742586,-2.586082
15.793017,-2.563978
15.751219,-2.5474
15.667631,-2.497668
15.718058000000003,-2.475564
15.701341000000003,-2.464513
15.642832000000002,-2.436884
15.584469,-2.414781
15.559534,-2.392678
15.526115999999998,-2.381628
15.492687999999998,-2.331895
15.442834999999999,-2.326371
15.425677,-2.287691
15.425698,-2.282168
15.417478,-2.265591
15.409284,-2.243491
15.425996000000001,-2.226913
15.426023,-2.193762
15.392599,-2.199288
15.359331999999998,-2.166136
15.31769,-2.132981
15.317701000000001,-2.110879
15.351394000000003,-2.094301
15.409887000000001,-2.061146
15.451670000000002,-2.05562
15.543588000000002,-2.039041
15.510158,-2.02799
15.468349000000002,-1.994831
15.384921,-1.978254
15.368175,-1.945095
15.326395999999999,-1.922991
15.268000999999998,-1.911934
15.226175999999999,-1.906402
15.217956000000001,-1.85667
15.268027,-1.867714
15.209679,-1.840085
15.184418,-1.806923
15.15949,-1.768243
15.151205000000001,-1.751658
15.167914000000001,-1.751658
15.151139,-1.746125
15.159627,-1.718496
15.134498,-1.69086
15.109437,-1.657706
15.101156,-1.646648
15.101156,-1.602443
15.109458999999998,-1.62454
15.109592000000001,-1.591386
15.109558,-1.580331
15.118044999999999,-1.563754
15.151444,-1.519548
15.20157,-1.491919
15.209923999999999,-1.491919
15.368679,-1.480868
15.385544000000001,-1.486395
15.452537,-1.453241
15.502571000000001,-1.447718
15.561078000000002,-1.453244
15.569612,-1.431145
15.57797,-1.442196
15.460996,-1.469828
15.46912,-1.541666
15.511499,-1.624551
15.519619,-1.740595
15.527838999999998,-1.817954
15.527731,-1.889792
15.611037999999999,-1.961626
15.577632,-2.027938
15.527344,-2.11635
15.535447999999999,-2.160558
15.518732,-2.24897
15.535321000000001,-2.315281
15.493261,-2.403692
15.501622000000001,-2.481053
15.559849,-2.574991
15.442844000000001,-2.624721
15.459284,-2.740761
15.509272000000001,-2.823644
15.592706,-2.86785
15.659273000000002,-2.939681
15.703558000000001,-3.072298
15.665298,-3.133076
15.567498,-3.199385
15.441843,-3.293317
15.391709,-3.541974
15.525106999999998,-3.536442
15.558396000000002,-3.597225
15.658520999999999,-3.680104
15.708392999999997,-3.790618
15.733308999999998,-4.039268
15.808376000000003,-4.017163
15.79974,-4.16083
15.841389,-4.155303
15.824532000000001,-4.321073
15.82425,-4.243712
15.824378999999999,-4.365277
15.782452,-4.376327
15.665448,-4.420532
15.623510000000001,-4.293439
15.573236999999999,-4.409478
15.558694999999998,-4.420527
15.497716999999998,-4.464732
15.480991,-4.48683
15.497701,-4.442625
15.564662,-4.536556
15.564662,-4.464723
15.539583,-4.321052
15.497943,-4.381835
15.473006000000002,-4.464716
15.564914000000002,-4.32105
15.615047,-4.298947
15.681899000000001,-4.376306
15.679692000000001,-4.365254
15.639937999999997,-4.442613
15.740217999999999,-4.193958
15.832152999999998,-4.271317
15.773921999999999,-4.188432
15.757206,-4.16633
15.782417000000002,-4.221586
15.748986000000002,-4.066868
15.665551,-4.044766
15.607053,-4.094496
15.590206000000002,-4.022663
15.540069,-4.039239
15.515002,-4.017137
15.590206000000002,-4.033714
15.540342000000003,-3.945304
15.490208000000003,-3.923201
15.500606999999999,-3.87347
15.439903,-3.923201
15.423192999999998,-3.845842
15.373331,-3.812687
15.323208,-3.823738
15.273212999999998,-3.768479
15.25664,-3.740851
15.323453,-3.724271
15.323453,-3.685592
15.306561000000002,-3.663485
15.350823000000002,-3.613755
15.356661,-3.608224
15.356929000000001,-3.61375
15.323489000000002,-3.564014
15.281854,-3.525334
15.215135,-3.503225
15.206782999999998,-3.486649
15.13128,-3.46454
15.081302,-3.420336
15.031177,-3.392704
15.006113,-3.354022
14.972842999999997,-3.326394
