delta_t,q
9.367071000000013,-0.6503805066666667
9.471667,-0.59086976
10.495820666666658,-0.5171722533333334
10.624207666666665,-0.41897032333333334
10.789548000000003,-0.3419564233333333
11.393982333333344,-0.30289675333333327
10.446053333333339,-0.29515852
9.652720666666665,-1.9013956866666668
8.772396333333335,-4.723457499999999
7.07489566666667,-6.155215666666669
5.366973333333338,-6.488328633333335
3.0176969999999876,-6.1684813333333315
0.947061000000005,-5.3329359
-0.5702546666666777,-4.220471933333332
-1.6631936666666647,-3.6723467333333333
-2.880379333333334,-3.3230206666666673
-3.86638666666666,-3.216712066666667
-4.3856396666666555,-3.1977349666666672
-4.477089999999997,-5.0711255333333325
-5.171483666666674,-6.064752033333335
-5.912821666666673,-4.695820866666667
-6.497031000000003,-4.884670933333334
-6.951303999999997,-4.432720700000002
-7.149082666666676,-4.137562266666666
-7.013821,-3.975427699999999
-6.853966666666668,-3.8453516999999997
-6.39466599999999,-3.6284968333333336
-5.621353333333328,-3.3488147333333345
-4.899428000000007,-3.1474363333333337
-3.1848156666666725,-2.8870997333333333
-2.092271,-2.5571192666666667
-0.11111266666666353,-2.2962300000000004
0.34955599999999976,-2.134464033333333
0.03995266666667163,-2.0311032666666664
-0.2338643333333401,-1.9198200666666665
0.2257393333333262,-1.9247946666666664
0.9357709999999955,-1.8835239666666668
1.8670709999999957,-1.7768468000000004
2.2938313333333404,-1.713282766666667
1.6811926666666714,-1.6349793000000006
2.041399999999996,-1.5916819333333334
3.3778200000000034,-1.525906933333333
3.4337130000000116,-1.432311033333333
3.9239056666666627,-1.3243441
4.124314333333327,-1.2664916333333334
4.642597999999989,-1.2228257333333337
5.192970333333321,-1.1152274333333334
4.576665666666667,-1.0643762033333333
4.617837999999999,-1.0138934133333335
4.8920403333333375,-0.9637791033333335
5.214056000000003,-0.9296940133333333
5.427362666666678,-0.8852912900000001
5.038074666666677,-0.8423625033333335
5.296739666666678,-0.81122531
5.018015999999992,-0.7915112366666667
4.602539000000004,-1.3267393766666662
3.628517666666667,-3.224818633333333
2.29338366666666,-3.3847422333333337
1.0968820000000044,-3.1702826333333336
1.0826933333333422,-2.4780787333333336
0.4330650000000027,-2.3275514999999998
-0.7235126666666716,-2.701566299999999
-1.6049533333333308,-2.691985733333333
-2.500658333333341,-2.5830977666666666
-2.92926266666667,-2.5501180333333333
-2.0774026666666714,-2.2369036333333336
-3.4655103333333237,-2.369374833333333
-3.5624090000000024,-2.595441933333333
-4.411806333333338,-2.691248733333333
-4.867340999999993,-2.744310966666666
-4.476443333333332,-2.7183325666666662
-4.25927166666666,-2.683510433333333
-4.210519666666663,-2.6927226999999996
-3.8057750000000112,-2.585677066666667
-3.9595693333333415,-2.546617333333333
-3.306709333333334,-2.4533899999999997
-2.1813093333333278,-2.2112936999999997
-1.0896176666666584,-1.9435875
0.14725000000000676,-1.6543248333333338
0.73440333333334,-1.478003533333333
1.419238666666665,-1.3809070333333329
1.786562333333329,-1.3055512333333332
1.922538000000003,-1.2462247999999998
2.1020063333333425,-1.2056912
2.440816666666681,-1.1741854999999999
2.527578000000009,-1.164052
2.8391533333333463,-1.11412207
3.0940550000000044,-1.0529531733333335
2.880430666666676,-1.0282644766666666
3.217650333333335,-0.9191921299999998
3.6235430000000086,-0.923614
3.5408210000000153,-0.8606026400000001
3.6531560000000063,-0.7951961066666668
4.147201000000006,-0.7257362266666667
4.749850666666674,-0.6874135133333333
4.985752666666674,-0.6877819933333332
4.982119333333337,-0.6940462866666667
5.0071183333333416,-0.6290082333333333
5.385877666666669,-0.6599611799999999
5.766681666666663,-0.64153681
6.743089333333341,-0.5768672200000001
6.178719666666659,-0.5346754
5.854674333333342,-0.5075915833333332
5.811048333333339,-0.5040909366666667
5.466419666666674,-0.5289638533333334
5.076970666666671,-0.5534682766666668
4.3196106666666765,-0.6372991933333334
5.6497493333333395,-0.51919894
6.834300333333335,-0.35098437000000005
7.105385666666663,-0.25720429333333333
7.335393666666665,-0.19253473666666668
7.57978833333333,-0.11736328066666664
7.314505666666662,-0.151264134
7.274153666666663,-0.1746630813333333
7.296292999999995,-0.15273808633333333
7.516562999999994,-0.14942169633333335
6.401524999999992,-0.202299654
4.9983619999999895,-0.45102874
4.652410666666661,-0.7581631000000001
4.193906333333324,-0.7830360099999999
3.636841666666662,-0.6881504766666666
3.842782666666661,-0.63306159
4.0821563333333195,-0.5617592466666667
4.397384666666657,-0.5120134366666667
5.228170333333324,-0.4930363266666667
5.966660999999991,-0.4375789500000001
6.447995333333331,-0.43573652000000007
6.993849666666662,-0.3373503366666667
7.335589000000006,-0.32703267666666674
7.633239333333332,-0.3244532766666666
7.996439333333331,-0.33882429
8.624430333333336,-0.3034494866666667
9.329529666666676,-0.2627316166666666
9.323268666666674,-0.23638476
10.300490999999997,-0.17300490333333335
10.157222000000003,-0.17447884
10.336273666666658,-0.13210278866666667
10.787395666666667,-0.15015868133333335
11.253679666666665,-0.106124415
11.699102666666667,-0.02966324666666666
11.749983666666665,0.022846228333333333
12.422232333333339,0.08659457676666667
12.703559333333326,0.11017777833333334
12.265078999999997,0.14039376433333337
12.442378666666668,0.11662631666666665
12.914795133333335,0.120495435
12.944979333333341,0.134866448
13.060395233333324,0.14057799266666665
12.964911333333323,0.16268726000000003
13.068063833333332,0.14684229166666665
12.7955654,0.08641032933333331
12.097792000000009,-0.1007813451
10.724597000000001,-0.9350371566666666
9.426887666666675,-1.8518342
8.667204999999992,-2.046579633333333
7.6547680000000025,-1.782190066666667
6.740517666666669,-1.9082127
6.224922666666664,-1.724153066666667
5.160642333333321,-1.7328126333333336
4.511838000000008,-1.6867517
3.2885059999999946,-1.5701254000000004
2.5840806666666616,-1.606421366666667
1.8022119999999973,-1.8592039333333332
1.6619806666666577,-1.8577298999999996
0.5751019999999976,-1.8317515666666666
0.14391733333332013,-1.9758301666666669
0.03509933333334203,-2.1318846333333332
-0.12217600000000317,-2.0194958666666665
0.13478966666666636,-2.0814018666666665
0.39019600000000665,-1.9968339999999998
0.4613216666666631,-1.9575900333333334
0.7083526666666664,-1.932532933333333
1.2420229999999997,-1.8127744333333335
2.4113163333333283,-1.7271010333333332
4.626680333333336,-1.6084481666666668
6.030755333333335,-1.5039818999999996
7.487999333333333,-1.4090963666666663
7.560773000000005,-1.3178956333333331
7.4641806666666675,-1.2318538
7.7615313333333305,-1.179712766666667
7.4419476666666675,-1.0671398866666666
7.9093456666666615,-0.9354056233333333
8.258074666666673,-0.9427753799999999
9.377078666666675,-0.8898973866666666
9.797315666666675,-0.8134362300000002
10.28048799999999,-0.7686650099999999
10.704226999999998,-0.6859395566666665
10.702785333333331,-0.6286397366666666
11.024268666666671,-0.5610222766666666
11.430614666666669,-0.4987478633333333
11.557395333333343,-0.42928799000000006
11.934965999999996,-0.3817530800000001
11.996231700000003,-0.3369818466666667
12.594886466666667,-0.3012385566666666
12.694438766666673,-0.25075577
12.907946966666671,-0.19382443666666666
13.127408100000006,-0.1551332576666667
13.359313700000003,-0.10925656466666664
12.89556606666668,-0.124364552
12.705668333333337,-1.313105346666667
11.010990666666666,-3.7070046999999997
9.873998000000002,-2.652014633333334
8.323119,-2.8835995
6.758751999999998,-3.0249141666666666
5.788487,-2.7592347
4.7979743333333325,-2.3492976000000003
3.8384189999999982,-2.0648324666666666
3.6321503333333247,-1.9004761666666665
2.373517000000003,-1.9459826333333332
1.3762066666666755,-2.0777170666666667
1.0220923333333367,-2.2754106666666667
0.12739699999999843,-2.3745336666666663
-0.4982013333333306,-2.3642160333333333
-0.3437140000000056,-2.449705066666667
-1.3197403333333355,-2.4076975666666667
-1.421441999999999,-2.4801052
-1.0875406666666656,-2.3968271000000003
-0.5600493333333283,-2.229165333333334
-0.3089883333333354,-2.147729566666667
-0.3620973333333346,-2.0493432999999994
1.3890819999999948,-1.8964210666666665
1.8543563333333388,-1.7893754666666666
2.431692666666674,-1.722310833333334
2.8343830000000025,-1.5717835666666666
3.3881733333333273,-1.5236959666666663
3.7017266666666657,-1.3705894333333333
4.075083000000003,-1.3289503999999999
4.478442000000008,-1.2371968999999998
5.262894000000006,-1.1880053333333334
6.815001333333333,-1.2033047333333333
7.826979999999997,-1.1815650666666668
8.431802333333332,-1.0813287166666667
8.584910666666671,-0.9700434166666665
8.740933999999998,-0.85249591
9.079127000000003,-0.6774643300000001
9.216528333333335,-0.6890717033333333
9.301653333333334,-0.5348596533333333
9.425965,-0.53172809
9.499338666666663,-0.50446272
10.394486999999998,-0.47756053000000004
10.966833333333328,-0.3887543466666667
11.292822999999999,-0.31892595666666673
11.38049633333334,-0.27415473333333334
11.4769296,-0.149421694
11.531625333333336,-0.0917534013333333
11.38525866666667,0.03279555566666667
11.440882666666676,0.044402936
11.609522666666665,0.09359738699999999
11.70791986666667,0.147949815
11.6926383,0.15439815233333334
11.69865146666667,0.24504560333333333
11.50893386666668,0.2599707466666667
11.198965666666664,0.219989098
10.770132333333338,0.16655768899999998
9.82111566666667,0.007554078333333336
8.85612133333334,-0.294978234
7.482834666666674,-0.7509918033333333
7.328670666666669,-1.1592855266666668
6.528866666666671,-1.9264915333333335
6.117727333333335,-2.732006
5.904038666666667,-2.3165291333333333
5.412162666666664,-2.0755509
4.223651999999994,-2.1236449333333334
3.8524376666666598,-2.037015
4.133053333333329,-2.762016233333333
4.8110760000000035,-4.675205933333333
5.163245,-5.070832566666666
4.95927433333333,-3.2011227
5.348300999999992,-2.4679746333333337
5.786396000000002,-2.0112343
7.121101666666656,-1.7192036666666664
8.232903999999992,-1.4658596999999998
9.343751333333332,-1.2688956
9.490975333333324,-1.14435924
9.999764333333342,-1.0542616466666666
9.609986000000001,-0.9993562866666668
9.239119,-0.9188545799999999
9.46981866666666,-0.8947174633333332
9.43674333333333,-0.8480974233333334
9.269876666666665,-0.8046110333333334
9.119812999999999,-0.8140263666666668
9.290331333333334,-0.8001995166666666
9.315649666666674,-0.7684994733333332
9.58805133333333,-0.7309070533333333
9.650525666666665,-0.7060367433333333
9.633871666666666,-0.6946260766666666
9.637502000000001,-0.70458208
9.643254999999996,-0.6623873966666666
9.58566433333333,-0.6719606733333332
9.44590766666666,-0.6303269366666665
9.295711000000002,-0.6682883666666666
9.320724333333336,-0.6505974966666668
9.233093999999996,-0.6539156766666668
9.37314500000001,-0.6688321133333333
9.410692333333335,-0.66293841
9.33108933333333,-0.69279236
8.898182666666665,-0.7010808199999999
8.704607666666668,-0.7305700466666668
7.900005333333333,-0.8475651233333333
6.902542333333331,-1.2404202733333336
5.942555333333335,-1.5960317999999996
5.251129000000002,-1.8799434
4.780280000000008,-1.9610182000000003
4.54564933333333,-2.1776800000000005
3.7668379999999964,-2.2739015333333326
3.530879333333324,-2.435496266666666
3.001968666666663,-2.4568881
4.227202999999999,-2.5895890999999995
3.9044679999999943,-4.587294333333333
4.458420666666662,-6.161647966666665
3.5388993333333367,-4.733754666666667
3.653878666666671,-3.858390066666667
4.010113333333344,-3.008675833333333
4.531360666666668,-2.7203409666666665
4.245878333333341,-2.5740109
4.297517999999997,-2.4389623333333335
4.750163333333331,-2.1800767333333337
5.401140999999997,-1.9956832666666668
6.12963433333333,-1.8285918666666665
6.836619333333328,-1.669909833333333
8.650918333333331,-1.5686125666666666
8.554682666666666,-1.4466232333333333
8.562589,-1.3551996333333334
8.710267666666663,-1.3327390666666665
8.283752333333334,-1.2719891333333335
8.466111999999999,-1.2170510666666667
8.778583000000003,-1.1689231333333332
9.019058333333332,-1.1704172666666668
8.789598333333327,-1.0550926533333334
9.063457666666666,-1.06705556
9.181256,-1.0202489133333335
9.098326666666665,-1.01838514
9.209712999999994,-0.9688274599999999
9.362079333333332,-0.9388051233333332
9.62716166666667,-0.9240643233333333
9.877114766666676,-0.9318018166666665
9.759120333333335,-0.9045332266666667
9.684078666666673,-0.87616363
9.527884000000004,-0.84520345
9.45346066666667,-0.8855763000000001
9.419579333333333,-0.8745105933333333
9.501929333333337,-0.8997439899999999
9.281142333333335,-0.8787592466666666
8.940646333333335,-0.9439802366666665
8.64036133333333,-0.9975799366666667
8.101636333333332,-1.155297
7.430098333333339,-1.4407012333333333
6.882246666666669,-1.4695214
5.340298666666669,-2.0151144333333333
4.634136333333338,-2.802406233333333
4.282521666666664,-2.837620033333334
4.987776,-2.493998666666667
4.8277833333333255,-2.4578946666666672
3.880362666666663,-2.839832933333333
2.838854999999999,-3.2703354
3.310766666666666,-3.0612672666666674
3.649863666666665,-2.5697590333333333
2.3128176666666675,-2.8374644666666664
2.5336156666666696,-2.9066987000000006
2.750198666666666,-2.7659257333333334
2.0133203333333327,-2.8125555
2.1003876666666628,-2.7384620666666666
2.191597999999999,-2.961425766666667
3.6459143333333337,-7.4712078333333345
4.2747526666666715,-4.393489000000001
4.65274033333333,-3.0873978999999996
4.983534000000001,-2.6023530000000004
5.445963333333335,-2.287998133333333
5.802686333333336,-2.0852783333333336
5.8369403333333345,-1.9404724000000002
5.794442666666669,-1.7565849999999998
6.1277443333333395,-1.7445834666666664
6.8882360000000045,-1.6049033333333331
6.759144666666662,-1.5218084
7.013961333333331,-1.4439195666666669
7.677962666666669,-1.3643031333333333
8.968006000000006,-1.3346434999999996
9.124395666666667,-1.2647715333333334
8.68955633333333,-1.2461662333333334
8.664505000000002,-1.2109775333333335
9.164879,-1.2004939000000001
8.809872366666665,-1.431368966666667
-5.476905999999996,-11.240811366666666
-4.602105333333327,-7.611884966666667
-4.198654333333334,-6.610061666666667
-3.6983263333333305,-6.0548945000000005
-2.585486333333339,-5.4947022
-1.4276240000000051,-4.949227433333333
-0.4700443333333304,-4.312150766666667
0.6141310000000004,-3.6240055
1.9959673333333363,-2.972649
3.515280666666669,-2.225697666666667
4.469529000000005,-1.4800357666666668
5.252156666666666,-0.8648124566666667
6.613960999999996,-0.294720364
6.521484666666662,0.22343938766666668
6.706921999999995,0.62463454
6.604054999999997,0.902782393333333
7.062995333333328,1.1569927666666666
7.833890666666669,1.370094666666667
7.437963666666667,1.5426902333333337
7.031646666666665,1.6403262333333333
6.997164333333323,1.6828448666666664
7.100498,1.6704972666666664
7.5755000000000035,1.6327587666666667
7.8544203333333265,1.6152539333333336
7.933655999999999,1.5452645000000005
8.106227333333331,1.472136
8.448560333333335,1.406910366666667
8.756761000000003,1.308556866666667
9.3510563,1.2258582999999998
9.967982300000003,1.1534509333333332
10.219032666666672,1.058418176666667
10.317626366666671,0.9320682300000002
10.317275433333338,0.8117854166666666
8.774661000000002,0.7184007400000001
-5.728343999999993,0.32751595056666677
-19.58249200000001,-0.5714177326666667
-25.186987,-1.5920839666666666
-26.44986066666667,-2.2009056333333334
-20.321556999999988,-2.8708924
-11.936141666666675,-3.3975451666666676
-12.174635666666667,-3.8902679
-13.383841999999994,-4.4169688
-13.160004333333337,-4.840106566666666
-14.092106333333337,-5.182284566666666
-13.818778000000005,-5.443506900000001
-13.821059666666667,-5.610487000000001
-12.941900333333326,-5.7219738666666675
-12.390775333333337,-5.7768383666666665
-10.405640000000005,-5.863157
-9.64047633333334,-5.6793028
-8.436694333333332,-5.441432733333333
-7.702114000000002,-4.949727699999999
-6.424399666666673,-4.5448642
-5.290879333333336,-4.203226333333332
-4.384633999999995,-3.630705933333333
-3.2981223333333354,-3.028932133333333
-1.6473890000000004,-2.341310366666667
0.530535000000004,-1.6610750666666667
1.6330063333333342,-0.9532149266666664
2.5029920000000025,-0.3345001146666666
3.2449046666666703,0.05802174846666667
3.942133666666667,0.6408146633333334
4.4949306666666615,1.1541640800000001
4.850688000000003,1.5557086666666664
5.164445999999996,1.841957633333333
5.4957559999999965,2.0639088
5.8726780000000005,2.2466231666666667
6.326035666666666,2.3564029
6.7337050000000005,2.467840700000001
7.0263890000000035,2.5665691666666666
7.381562333333328,2.635089433333333
7.615724999999994,2.638404966666666
7.9448663333333265,2.632695033333333
8.102126,2.6058026
8.51878733333333,2.5545964333333324
9.067613666666668,2.5201520000000004
9.430810333333332,2.4858918666666665
9.502957333333342,2.394347133333333
9.720273999999995,2.3075912333333335
9.693845999999992,2.187680366666667
9.656707666666662,2.056349733333333
3.8731640000000063,1.885969633333333
-11.788526333333323,1.3407532300000002
-20.206188666666673,0.4606709779999999
-24.973076999999986,-0.294343143
-26.742393666666672,-1.0029444966666667
-19.044340333333338,-1.6527938
-12.68202933333334,-2.2501491000000002
-11.533855333333335,-2.7275761000000003
-11.548413,-3.2044562000000005
-12.239378000000002,-3.5750381333333343
-11.519003666666663,-3.9277680000000004
-12.862480000000009,-4.0985165
-12.257410666666665,-4.1760624
-10.81653966666667,-4.465984933333333
-10.438780999999992,-4.4370663666666665
-8.759985333333326,-4.398938066666667
-8.212727000000001,-4.281421933333333
-6.724774666666665,-4.114541399999999
-5.993704666666666,-3.8504061666666662
-4.751148666666676,-3.4998837333333337
-3.7217889999999976,-3.0504485333333324
-2.687758000000006,-2.5249411000000004
-1.5498813333333317,-1.9301764000000001
-0.04179066666666742,-1.2985726433333336
1.4005926666666753,-0.6561015533333332
2.3505236666666747,-0.029102763
3.016248666666666,0.5056144770000001
4.086649666666673,1.08693296
4.79176433333334,1.5525771666666666
5.4797323333333345,1.9802773000000002
6.165120666666661,2.308328066666667
6.566821333333333,2.5833306999999994
7.14088466666667,2.8242575000000003
7.602615000000002,3.032765966666667
7.871022333333343,3.1758851333333324
7.815521999999998,3.2460633333333333
8.280043999999998,3.295980066666666
8.482819333333328,3.3260039000000003
8.802021333333325,3.325082866666666
8.935639000000004,3.3011376
9.441231333333336,3.262640833333333
9.616045000000005,3.219907566666666
9.744965333333322,3.1480718333333333
10.043716666666672,3.062605466666667
10.238715333333326,2.9647981000000003
10.399798666666678,2.8552021
10.47600133333333,2.725529166666667
10.276848000000003,2.5785417666666666
6.053097333333332,2.3855057
-5.56336533333333,1.9158091666666668
-13.878122666666673,1.1646631133333332
-20.613498333333347,0.35365384433333324
-22.931888999999995,-0.437830827
-14.619051666666667,-1.2245264466666665
-11.558104333333333,-1.8419470333333334
-11.458478666666668,-2.3460879333333335
-11.95473100000001,-2.8205735999999986
-12.131327666666657,-3.2490105
-12.553722666666665,-3.4947262000000006
-13.072682,-3.7848328666666666
-12.367519000000001,-4.001445866666667
-11.566448666666666,-4.078439266666667
-11.235282666666663,-4.141618
-10.22534766666666,-4.200376133333334
-8.92701833333334,-4.1909822
-8.089895999999996,-4.012865933333334
-7.045784000000001,-3.721654
-5.959952333333337,-3.4147857666666668
-4.616196333333331,-2.9988740666666667
-2.9859363333333384,-2.5593855
-1.915433333333329,-2.0250366000000004
-0.7261456666666639,-1.4604798999999997
0.47453866666667466,-0.9141583099999998
1.0863646666666646,-0.3810988633333333
1.4937660000000044,-0.14809254333333335
2.4408226666666692,-0.98065264
3.1906906666666686,-1.0517518362999998
3.681367333333341,0.4017286686666667
3.9933270000000043,1.0305693666666667
4.069713999999998,1.4490598333333335
3.9474686666666656,1.7244308333333334
3.975653999999995,1.8902061333333335
4.292322666666664,2.0342462666666665
4.229152666666664,2.1390531333333334
4.675553666666662,2.2035212333333334
4.755486666666666,2.230229566666666
4.605589333333345,2.2344660333333337
4.579837333333327,2.1939430666666673
4.574961999999996,2.142737
4.725522666666656,2.0738481999999996
4.845083999999996,1.9999860666666665
5.009185000000002,1.9110201333333334
4.820571333333326,1.813581166666667
4.873231333333319,1.7012223666666668
4.84008433333333,1.5892320666666666
4.891862333333336,1.4768732
4.441040666666655,1.3475683666666665
3.7729743333333303,1.1954236666666667
-5.020249666666661,0.9239206266666665
-15.990576000000015,0.236506018
-3.554689000000007,-0.17314303333333333
-1.7311366666666679,-0.13427793566666665
-5.080536333333331,-0.2890015066666667
-5.49598799999999,-0.68188882
-3.1770156666666622,-0.77564394
-3.001142999999992,-0.8660835233333332
-0.8084793333333344,-0.9276045533333334
-0.3076509999999999,-0.9953882366666666
0.4103886666666696,-1.0278064333333334
1.125620333333341,-1.0961426133333334
1.6035260000000022,-1.1090363666666667
1.9159096666666784,-1.1329816666666666
2.1480553333333425,-1.1145621999999997
1.9863916666666732,-1.1187986333333333
1.9545886666666732,-1.1539797999999997
2.2942316666666613,-1.1547165666666666
2.339506666666658,-1.1425596999999998
2.6329149999999935,-1.1665050999999997
3.2078653333333236,-1.1560059
3.632499999999993,-1.1554533333333334
4.070186666666679,-1.1379549
4.375368999999999,-1.1176935333333335
4.600938333333332,-1.1361129666666665
4.645594000000003,-1.1565586
4.958427333333333,-1.1854771666666666
5.530980666666661,-1.160979233333333
5.991128000000005,-1.135007733333333
6.25404800000001,-1.1311396333333332
6.608550333333337,-1.1631896666666668
6.8824970000000025,-1.1444017333333332
6.58692700000001,-1.1536114666666666
6.407575000000001,-1.2059227333333336
6.586796000000001,-1.2313415999999997
6.682598333333328,-1.2411038333333333
6.6164570000000005,-1.2626546666666665
6.671289999999999,-1.3048351666666667
6.477924333333341,-1.3402006333333334
6.276670000000001,-1.4092737666666664
6.148036999999995,-1.5146331
5.981479333333327,-1.5886794333333334
5.93575466666667,-1.6923810666666665
5.785132000000003,-1.775821233333333
5.557221333333329,-1.8708656666666668
5.461143000000002,-1.9861715333333332
5.465490333333339,-2.0616912666666667
5.297031333333331,-2.1512100333333337
5.124895333333328,-2.5113107666666665
3.96933533333333,-2.9519043333333337
2.9280426666666557,-2.6780069333333336
3.2519026666666733,-2.7605261333333333
1.4385483333333404,-2.821310366666666
-1.601464333333336,-3.083051133333334
-3.912555000000001,-3.4286003666666667
-6.389274666666658,-3.9264786666666667
-7.668001333333333,-4.501350333333334
-8.805763666666657,-4.6549686999999995
-9.380226666666669,-5.5192103333333336
-9.853265666666669,-5.1767924
-8.06497966666667,-5.167582566666666
-6.030232666666663,-5.1703455
-6.374157,-5.127428166666666
-5.256409666666659,-4.965521
-4.4883860000000055,-4.786483733333333
-3.8477396666666586,-4.483667700000001
-3.019769333333329,-4.152117233333333
-1.9995216666666629,-3.737126433333333
-0.6000499999999889,-3.3037162333333336
0.8198893333333288,-2.735475633333333
1.8527349999999991,-2.2101524
2.6784496666666726,-1.7041694000000003
3.3224753333333297,-1.2608127666666669
3.9200973333333344,-0.8566896
4.434831666666668,-0.46564423999999993
4.904145333333336,-0.12985727066666666
5.245263000000001,0.15748647666666665
5.573795333333333,0.41351713000000007
5.997180666666662,0.6275513800000001
6.2720333333333205,0.7896427166666665
6.552049666666656,0.9196841899999999
6.727481666666659,0.9955724033333334
6.855916333333335,1.0615140133333332
7.084660999999999,1.0974320333333334
7.2704573333333435,1.1027737333333332
7.439688666666672,1.1027737333333332
7.821520666666665,1.110141466666667
7.785452999999997,1.0920904666666664
8.12281333333334,1.0408842266666667
8.284030333333336,0.9896781266666667
8.245228666666668,0.91305318
8.429223666666665,0.8412172266666668
8.627357000000002,0.7603557733333335
8.989502999999996,0.6631009399999999
8.246885666666671,0.56805648
6.908337666666666,0.42770011999999996
5.525827666666661,0.2565832333333333
3.6610349999999983,0.009946512633333338
1.5454096666666608,-0.41222777666666666
0.11619266666666661,-0.9255784033333333
-0.6245979999999989,-1.1987391000000003
-2.14113733333334,-1.6245973666666669
-3.2501476666666598,-2.1176865333333335
-4.70902533333334,-2.4998906333333335
-6.106177666666671,-2.9272223333333334
-6.57074466666667,-3.3407394333333333
-5.7954883333333385,-3.569693433333333
-6.48844733333333,-3.6179525000000003
-5.09761300000001,-3.7739653000000004
-4.405923333333337,-3.8529849333333335
-2.930480666666675,-3.828302866666667
-2.0843053333333366,-3.761992833333333
-2.903726333333342,-3.6597715666666657
-2.370816000000005,-3.6017657000000005
-1.2816233333333429,-3.409816066666666
-0.27820933333333286,-3.126705133333333
0.8894009999999959,-2.8270204
1.1999150000000078,-2.528072433333334
1.4923176666666755,-2.341851533333333
3.7097006666666665,-2.048613533333333
3.7681686666666714,-1.7404557333333333
3.9898953333333367,-1.5050549666666666
4.163732333333343,-1.3407532333333332
4.499090666666664,-1.180688
4.839328999999996,-1.0198861166666666
5.078424333333331,-0.8940811333333333
4.971971999999997,-0.8156141800000001
4.9887846666666675,-0.74396244
5.0737936666666705,-0.7327265733333337
5.109050000000003,-0.7052815600000001
5.142023000000002,-0.71099158
5.2290263333333336,-0.7351211066666666
5.3418116666666595,-0.7498566733333334
5.443719000000003,-0.7889059566666666
5.546723666666672,-0.81045673
5.570997666666662,-0.8450889766666666
5.553813666666667,-0.91029437
5.580494999999999,-0.9813897566666668
5.665396666666666,-1.0589353466666664
5.66472666666666,-1.1165882999999996
5.683205333333335,-1.1917397
5.74411400000001,-1.3020723666666667
5.704425333333342,-1.3716979666666669
5.527065666666678,-1.4632427666666667
5.325465333333332,-1.5568137
4.541112333333331,-1.6741457333333336
4.792168000000004,-3.4965727
5.004942,-2.5986361
4.432226,-2.3993236000000002
4.287255999999999,-2.3582449999999997
3.310947333333335,-2.361376166666666
2.195572999999996,-2.482760566666666
0.7202716666666618,-2.643565166666667
-0.2938249999999947,-2.815068933333334
-1.159743333333335,-2.9974269999999996
-1.0877770000000027,-3.131316366666666
-2.322453000000003,-3.290085866666667
-1.2278296666666613,-3.4096336999999997
-0.2640406666666735,-3.400820033333333
0.25238233333333326,-3.384432566666667
0.5001406666666632,-3.432332166666667
1.0366253333333262,-3.4186634333333332
2.4008749999999957,-3.267798466666667
3.1475739999999988,-3.0294504000000004
4.2931019999999975,-2.739159566666667
5.434397666666667,-2.4018990333333337
6.153012000000002,-2.0394036333333334
6.888482333333336,-1.6910916333333332
7.520292000000003,-1.3648837333333332
7.967195666666669,-1.04937137
8.380769333333337,-0.8202233700000001
8.892309999999998,-0.6457868433333335
9.168544,-0.46343687999999994
9.453670666666666,-0.32824030333333326
9.79283133333333,-0.21035177999999996
10.049757566666669,-0.14569919866666667
10.325242466666667,-0.07570553020000001
10.516309400000004,-0.05083880333333334
10.720831799999996,-0.04899694426666666
10.937011066666669,-0.069811148
11.16635046666667,-0.07994140033333334
11.281353666666663,-0.127096182
11.366474966666669,-0.170201309
11.54285319999999,-0.2287763366666667
11.659743066666671,-0.33525155666666673
11.911500133333327,-0.4052441266666666
11.847024033333332,-0.49347446666666656
12.231820366666662,-0.5559398466666666
12.476465799999998,-0.6651767166666666
12.306220433333333,-0.7762427
11.687550566666662,-0.9394422133333332
7.714458666666664,-1.1759521733333334
-2.37649166666667,-1.6201277666666662
-6.477881666666665,-2.382790466666667
0.7219703333333349,-2.728026366666667
0.26605066666666843,-2.7980025666666664
-1.8551080000000013,-3.2885340333333337
-3.5374046666666636,-4.1060069666666665
-5.106803333333335,-4.854034233333334
-6.315653333333337,-5.321913933333333
-5.8506350000000005,-5.755257299999999
-4.889900666666662,-5.952938200000001
-4.181393333333329,-6.020735566666665
-3.3385650000000027,-6.142152333333334
-2.7445930000000054,-6.118623033333333
-2.4775956666666694,-6.1134879
-1.4883343333333272,-5.970308599999999
-1.7663503333333352,-5.770701633333333
-0.6882330000000003,-5.495752666666666
0.33706600000000364,-5.1078500333333325
0.7475393333333322,-4.7857304
1.3116816666666686,-4.403397866666666
1.7621073333333364,-4.080348566666667
3.0137963333333317,-3.7572225666666665
4.161309666666666,-3.3902400999999993
4.885544666666661,-3.139198366666667
5.391179999999997,-2.877239699999999
5.21588433333333,-2.6176415999999993
4.826993666666665,-2.4634546333333334
4.721981000000001,-2.344154
4.619840333333331,-2.2540572
4.757748999999995,-2.189320966666666
4.871817000000004,-2.1487796999999995
4.8329869999999975,-2.1169159666666664
4.923164333333336,-2.1274205999999998
4.859212333333332,-2.122988466666667
4.8325100000000045,-2.1423235333333333
4.914004999999996,-2.196351733333333
5.068215,-2.2029947
5.092919999999996,-2.2275417000000006
5.219623333333329,-2.2903521
5.497431999999998,-2.2742894
5.687715666666664,-2.3039522999999997
5.943893333333328,-2.3006013333333333
6.2417460000000045,-2.291579433333333
6.413199333333328,-2.2895605666666667
6.731992333333327,-2.2851583333333334
